

EXPERIMENT INFO for MSS_RunMyMSS_ROC, 999_DEV_ROC_R1scan.txt_10-Jan-2018_11-36.mat

Subject Code = 999
Input File = ROC_R1scan.txt
Experiment notes: This is code to run the DEV ROC Task R1 scan version

Tag	Trial	Order	Onset	Dur	RT	Response

	1	1	0.0181	4.3211	0.000	
4	2	2	4.3697	2.0001	0.000	
4	3	3	6.3854	5.0001	0.000	
4	4	4	11.4014	2.5005	0.000	
	5	5	13.9181	3.5196	0.000	
1	6	6	17.4521	2.0006	0.000	
1	7	7	19.4688	5.0005	0.000	
1	8	8	24.4847	2.5008	0.000	
	9	9	27.0015	4.0685	0.000	
3	10	10	31.0847	2.0004	0.000	
3	11	11	33.1015	5.0006	0.000	
3	12	12	38.1181	2.5008	0.000	
	13	13	40.6347	3.8415	0.000	
3	14	14	44.4846	2.0004	0.000	
3	15	15	46.5014	5.0001	0.000	
3	16	16	51.5182	2.5010	0.000	
	17	17	54.0347	3.3484	0.000	
1	18	18	57.4014	2.0008	0.000	
1	19	19	59.4181	5.0000	0.000	
1	20	20	64.4348	2.5003	0.000	
	21	21	66.9514	5.2697	0.000	
2	22	22	72.2347	2.0006	0.000	
2	23	23	74.2514	5.0001	0.000	
2	24	24	79.2681	2.5008	0.000	
	25	25	81.7847	5.5012	0.000	
3	26	26	87.3014	2.0012	0.000	
3	27	27	89.3188	5.0004	0.000	
3	28	28	94.3354	2.5006	0.000	
	29	29	96.8520	5.5007	0.000	
4	30	30	102.3680	2.0005	0.000	
4	31	31	104.3848	5.0009	0.000	
4	32	32	109.4014	2.5010	0.000	
	33	33	111.9182	2.7794	0.000	
2	34	34	114.7013	2.0002	0.000	
2	35	35	116.7181	5.0003	0.000	
2	36	36	121.7348	2.5008	0.000	
	37	37	124.2520	2.5391	0.000	
2	38	38	126.8014	2.0003	0.000	
2	39	39	128.8182	5.0002	0.000	
2	40	40	133.8347	2.5001	0.000	
	41	41	136.3515	4.4641	0.000	
4	42	42	140.8348	2.0004	0.000	
4	43	43	142.8514	5.0003	0.000	
4	44	44	147.8682	2.5002	0.000	
	45	45	150.3854	4.7274	0.000	
4	46	46	155.1181	2.0007	0.000	
4	47	47	157.1347	5.0004	0.000	
4	48	48	162.1515	2.5007	0.000	
	49	49	164.6682	3.6889	0.000	
3	50	50	168.3699	2.0004	0.000	
3	51	51	170.3848	5.0000	0.000	
3	52	52	175.4015	2.5001	0.000	
	53	53	177.9187	4.2205	0.000	
1	54	54	182.1515	2.0004	0.000	
1	55	55	184.1682	5.0001	0.000	
1	56	56	189.1848	2.5000	0.000	
	57	57	191.7014	4.0210	0.000	
1	58	58	195.7347	2.0003	0.000	
1	59	59	197.7514	5.0003	0.000	
1	60	60	202.7680	2.5005	0.000	
	61	61	205.2848	4.8149	0.000	
3	62	62	210.1181	2.0007	0.000	
3	63	63	212.1348	5.0005	0.000	
3	64	64	217.1515	2.5008	0.000	
	65	65	219.6682	3.8907	0.000	
2	66	66	223.5680	2.0002	0.000	
2	67	67	225.5848	5.0005	0.000	
2	68	68	230.6014	2.5003	0.000	
	69	69	233.1181	5.1559	0.000	
1	70	70	238.2847	2.0008	0.000	
1	71	71	240.3030	5.0006	0.000	
1	72	72	245.3182	2.5008	0.000	
	73	73	247.8353	3.1547	0.000	
4	74	74	251.0014	2.0002	0.000	
4	75	75	253.0180	5.0006	0.000	
4	76	76	258.0348	2.5002	0.000	
	77	77	260.5515	3.0310	0.000	
2	78	78	263.6015	2.0006	0.000	
2	79	79	265.6182	5.0006	0.000	
2	80	80	270.6348	2.5003	0.000	
	81	81	273.1515	0.0000	0.000	


All Keys Pressed:

Key	Time	Accompanying Stimulus
space	0.10	fix.jpg
